Date,Close,9-Day EMA,12-Day EMA,26-Day EMA,MACD Line,Signal Line,Histogram
1/19/2021,127.830002, 127.83 , 127.83 , 127.83 ,,,
1/20/2021,132.029999, 129.93 , 129.93 , 129.93 ,,,
1/21/2021,136.869995, 132.24 , 132.24 , 132.24 ,,,
1/22/2021,139.070007, 133.95 , 133.95 , 133.95 ,,,
1/25/2021,142.919998, 135.74 , 135.74 , 135.74 ,,,
1/26/2021,143.160004, 136.98 , 136.98 , 136.98 ,,,
1/27/2021,142.059998, 137.71 , 137.71 , 137.71 ,,,
1/28/2021,137.089996, 137.63 , 137.63 , 137.63 ,,,
1/29/2021,131.960007, 137.00 , 137.00 , 137.00 ,,,
2/1/2021,134.139999, 136.43 , 136.71 , 136.71 ,,,
2/2/2021,134.990005, 136.14 , 136.56 , 136.56 ,,,
2/3/2021,133.940002, 135.70 , 136.34 , 136.34 ,,,
2/4/2021,137.389999, 136.04 , 136.50 , 136.42 , 0.08 , 0.08 , -   
2/5/2021,136.759995, 136.18 , 136.54 , 136.44 , 0.10 , 0.09 , 0.01 
2/8/2021,136.910004, 136.33 , 136.60 , 136.47 , 0.12 , 0.10 , 0.02 
2/9/2021,136.009995, 136.26 , 136.51 , 136.45 , 0.06 , 0.09 , (0.03)
2/10/2021,135.389999, 136.09 , 136.33 , 136.38 , (0.05), 0.06 , (0.11)
2/11/2021,135.130005, 135.90 , 136.15 , 136.31 , (0.16), 0.02 , (0.19)
2/12/2021,135.369995, 135.79 , 136.03 , 136.26 , (0.23), (0.01), (0.22)
2/16/2021,133.190002, 135.27 , 135.59 , 136.11 , (0.52), (0.08), (0.44)
2/17/2021,130.839996, 134.39 , 134.86 , 135.86 , (1.00), (0.18), (0.82)
2/18/2021,129.710007, 133.45 , 134.07 , 135.58 , (1.51), (0.44), (1.07)
2/19/2021,129.869995, 132.73 , 133.42 , 135.33 , (1.91), (0.74), (1.17)
2/22/2021,126, 131.39 , 132.28 , 134.94 , (2.66), (1.12), (1.54)
2/23/2021,125.860001, 130.28 , 131.29 , 134.58 , (3.29), (1.56), (1.73)
2/24/2021,125.349998, 129.30 , 130.38 , 134.22 , (3.85), (2.01), (1.83)
2/25/2021,120.989998, 127.63 , 128.93 , 133.24 , (4.31), (2.47), (1.84)
2/26/2021,121.260002, 126.36 , 127.75 , 132.36 , (4.60), (2.90), (1.70)
3/1/2021,127.790001, 126.65 , 127.76 , 132.02 , (4.26), (3.17), (1.09)
3/2/2021,125.120003, 126.34 , 127.35 , 131.51 , (4.15), (3.37), (0.79)
3/3/2021,122.059998, 125.48 , 126.54 , 130.81 , (4.27), (3.55), (0.72)
3/4/2021,120.129997, 124.41 , 125.55 , 130.02 , (4.46), (3.73), (0.73)
3/5/2021,121.419998, 123.81 , 124.92 , 129.38 , (4.46), (3.88), (0.59)
3/8/2021,116.360001, 122.32 , 123.60 , 128.42 , (4.81), (4.06), (0.75)
3/9/2021,121.089996, 122.08 , 123.21 , 127.87 , (4.66), (4.18), (0.47)
3/10/2021,119.980003, 121.66 , 122.72 , 127.29 , (4.57), (4.26), (0.31)
3/11/2021,121.959999, 121.72 , 122.60 , 126.89 , (4.29), (4.27), (0.03)
3/12/2021,121.029999, 121.58 , 122.36 , 126.46 , (4.10), (4.23), 0.13 
3/15/2021,123.989998, 122.06 , 122.61 , 126.28 , (3.67), (4.12), 0.45 
3/16/2021,125.57, 122.76 , 123.07 , 126.22 , (3.16), (3.93), 0.77 
3/17/2021,124.760002, 123.16 , 123.33 , 126.12 , (2.79), (3.70), 0.91 
3/18/2021,120.529999, 122.64 , 122.90 , 125.70 , (2.81), (3.52), 0.72 
3/19/2021,119.989998, 122.11 , 122.45 , 125.28 , (2.83), (3.38), 0.55 
3/22/2021,123.389999, 122.36 , 122.59 , 125.14 , (2.55), (3.22), 0.67 
3/23/2021,122.540001, 122.40 , 122.59 , 124.95 , (2.36), (3.04), 0.68 
3/24/2021,120.089996, 121.94 , 122.20 , 124.59 , (2.39), (2.91), 0.53 
3/25/2021,120.589996, 121.67 , 121.95 , 124.29 , (2.34), (2.80), 0.46 
3/26/2021,121.209999, 121.58 , 121.84 , 124.06 , (2.22), (2.68), 0.46 
3/29/2021,121.389999, 121.54 , 121.77 , 123.86 , (2.09), (2.57), 0.47 
3/30/2021,119.900002, 121.21 , 121.48 , 123.57 , (2.09), (2.47), 0.38 
3/31/2021,122.150002, 121.40 , 121.59 , 123.47 , (1.88), (2.35), 0.47 
4/1/2021,123, 121.72 , 121.80 , 123.43 , (1.63), (2.21), 0.58 
4/5/2021,125.900002, 122.56 , 122.43 , 123.61 , (1.18), (2.00), 0.82 
4/6/2021,126.209999, 123.29 , 123.01 , 123.81 , (0.79), (1.76), 0.97 
4/7/2021,127.900002, 124.21 , 123.77 , 124.11 , (0.34), (1.48), 1.13 
4/8/2021,130.360001, 125.44 , 124.78 , 124.57 , 0.21 , (1.14), 1.35 
