date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2021-01-04,sh.600309,2959.4894007000,3119.7541091100,2949.6572100000,3084.6859622800,2983.7421377600,20779108,1938645348.4000,1,1.459500,1,3.383100,0
2021-01-05,sh.600309,3074.1982922000,3238.0681372000,3056.1726092500,3199.3948537800,3084.6859622800,24627077,2378965760.8200,1,1.729700,1,3.718700,0
2021-01-06,sh.600309,3202.0167713000,3284.9349128700,3143.0236271000,3225.6140289800,3199.3948537800,20736405,2039655419.5500,1,1.456500,1,0.819500,0
2021-01-07,sh.600309,3401.9379822000,3548.1098839400,3362.2814797100,3506.4869433100,3225.6140289800,55305421,5893180165.2000,1,3.884500,1,8.707600,0
2021-01-08,sh.600309,3506.8146830000,3591.3715230200,3496.9824923000,3572.3626210000,3506.4869433100,28583705,3088863128.2400,1,2.007600,1,1.878700,0
2021-01-11,sh.600309,3571.3794019300,3643.4821337300,3484.5283840800,3561.5472112300,3572.3626210000,24837309,2712871153.9600,1,1.744500,1,-0.302800,0
2021-01-12,sh.600309,3524.1848865700,3729.6776722000,3512.7139974200,3703.7862366900,3561.5472112300,25284811,2804848806.2800,1,1.775900,1,3.993700,0
2021-01-13,sh.600309,3731.3163706500,3873.2276564200,3670.6845280000,3726.0725356100,3703.7862366900,25014992,2879791546.9300,1,1.757000,1,0.601700,0
2021-01-14,sh.600309,3656.2639816400,3722.1396593300,3559.5807730900,3593.6657008500,3726.0725356100,23226723,2569565701.2500,1,1.631400,1,-3.553500,0
2021-01-15,sh.600309,3624.8009714000,3636.5996002400,3441.2667450000,3529.7564613000,3593.6657008500,21945295,2359701186.1400,1,1.541400,1,-1.778400,0
2021-01-18,sh.600309,3549.0931030100,3663.8019945100,3478.9568093500,3598.5817962000,3529.7564613000,19395570,2125975527.8100,1,1.362300,1,1.949900,0
2021-01-19,sh.600309,3602.1869327900,3677.5670614900,3474.0407140000,3522.8739278100,3598.5817962000,19254043,2089901480.3500,1,1.352300,1,-2.103800,0
2021-01-20,sh.600309,3555.9756365000,3645.1208321800,3542.8660489000,3603.4978915500,3522.8739278100,13910116,1530773576.4000,1,0.977000,1,2.288600,0
2021-01-21,sh.600309,3644.4653528000,3824.7221823000,3621.1958348100,3717.8790433600,3603.4978915500,24393412,2788167981.8700,1,1.713300,1,3.174200,0
2021-01-22,sh.600309,3716.8958242900,3876.5050533200,3688.7102109500,3817.8396488100,3717.8790433600,16485259,1920417013.8500,1,1.157900,1,2.688600,0
2021-01-25,sh.600309,3831.2769761000,3909.9345017000,3749.6697932900,3818.4951281900,3817.8396488100,19506458,2282324686.2500,1,1.370100,1,0.017200,0
2021-01-26,sh.600309,3778.5108860100,3873.8831358000,3726.0725356100,3834.5543730000,3818.4951281900,13886840,1616892132.0500,1,0.975400,1,0.420600,0
2021-01-27,sh.600309,3868.3115610700,3896.8249141000,3681.4999377700,3779.1663653900,3834.5543730000,18456584,2125884030.5000,1,1.296300,1,-1.444400,0
2021-01-28,sh.600309,3720.8287005700,3797.8475277200,3621.5235745000,3650.0369275300,3779.1663653900,16130100,1818237848.5300,1,1.132900,1,-3.416900,0
2021-01-29,sh.600309,3761.1406824400,3781.4605432200,3621.5235745000,3664.1297342000,3650.0369275300,16400013,1854946607.4700,1,1.151900,1,0.386100,0
2021-02-01,sh.600309,3717.8790433600,3967.9444268300,3717.8790433600,3967.9444268300,3664.1297342000,27528156,3266915916.1200,1,1.933500,1,8.291600,0
2021-02-02,sh.600309,3971.8773031100,3975.1547000100,3787.0321179500,3968.2721665200,3967.9444268300,23055752,2752560631.6100,1,1.619400,1,0.008300,0
2021-02-03,sh.600309,3998.4242180000,4141.6464625300,3925.0105274400,4037.4252411100,3968.2721665200,22275342,2764631580.7900,1,1.564500,1,1.742600,0
2021-02-04,sh.600309,4050.8625684000,4273.7255576000,4037.7529808000,4260.6159700000,4037.4252411100,23835728,3065275599.4100,1,1.674100,1,5.528000,0
2021-02-05,sh.600309,4303.2221297000,4322.5587714100,4020.0550375400,4055.7786637500,4260.6159700000,28830973,3665209494.3500,1,2.025000,1,-4.807700,0
2021-02-08,sh.600309,4056.4341431300,4322.5587714100,3958.4399758200,4322.5587714100,4055.7786637500,22902222,2933087879.4000,1,1.608600,1,6.577800,0
2021-02-09,sh.600309,4368.4423280100,4502.8156009100,4277.0029545000,4502.8156009100,4322.5587714100,24064419,3239089678.0900,1,1.690200,1,4.170100,0
2021-02-10,sh.600309,4440.8727995000,4624.0792862100,4434.9734850800,4602.1207269800,4502.8156009100,19201336,2674446267.0300,1,1.348600,1,2.205400,0
2021-02-18,sh.600309,4801.3864585000,4921.9946644200,4649.6429820300,4718.7960566200,4602.1207269800,30570648,4464943310.7000,1,2.147200,1,2.535300,0
2021-02-19,sh.600309,4657.5087345900,4794.8316647000,4318.6258951300,4505.7652581200,4718.7960566200,31842389,4369687267.9200,1,2.236500,1,-4.514500,0
2021-02-22,sh.600309,4588.3556600000,4648.9875026500,4409.7375289500,4435.9567041500,4505.7652581200,37258483,5124062159.5000,1,2.616900,1,-1.549300,0
2021-02-23,sh.600309,4445.1334154700,4506.4207375000,4224.5646041000,4286.5074055100,4435.9567041500,28745470,3818594461.8800,1,2.019000,1,-3.369000,0
2021-02-24,sh.600309,4369.7532867700,4455.9488252400,4133.7807099700,4221.9426865800,4286.5074055100,43807430,5747916483.5100,1,3.076900,1,-1.506200,0
2021-02-25,sh.600309,4428.7464309700,4506.4207375000,4318.6258951300,4370.4087661500,4221.9426865800,29634087,3987642307.3300,1,2.081400,1,3.516500,0
2021-02-26,sh.600309,4322.8865111000,4496.5885468000,4285.8519261300,4286.8351452000,4370.4087661500,34315770,4581239631.6500,1,2.410200,1,-1.912300,0
2021-03-01,sh.600309,4296.6673359000,4374.9971218100,4114.7718079500,4265.2043256600,4286.8351452000,38601831,5001401856.4600,1,2.711300,1,-0.504600,0
