,close
2014-06-03,2564.6785
2014-06-04,2533.6667
2014-06-05,2569.155
2014-06-06,2571.537
2014-06-09,2591.0898
2014-06-10,2595.9768
2014-06-11,2543.1501
2014-06-12,2520.0369
2014-06-13,2567.2327
2014-06-16,2542.979
2014-06-17,2537.0483
2014-06-18,2587.525
2014-06-19,2559.1448
2014-06-20,2558.5217
2014-06-23,2555.2964
2014-06-24,2563.1372
2014-06-25,2566.7651
2014-06-26,2570.4019
2014-06-27,2547.9019
2014-06-30,2541.2812
2014-07-01,2572.3062
2014-07-02,2555.1448
2014-07-03,2577.5532
2014-07-04,2563.676
2014-07-07,2545.8508
2014-07-08,2582.0679
2014-07-09,2582.1243
2014-07-10,2600.874
2014-07-11,2527.773
2014-07-14,2552.2097
2014-07-15,2521.4087
2014-07-16,2537.9978
2014-07-17,2548.8643
2014-07-18,2569.6218
2014-07-21,2546.2046
2014-07-22,2575.1885
2014-07-23,2531.7683
2014-07-24,2580.0647
2014-07-25,2546.841
2014-07-28,2586.2659
2014-07-29,2584.8577
2014-07-30,2595.6257
2014-07-31,2552.1848
2014-08-01,2535.2676
2014-08-04,2536.1091
2014-08-05,2568.9917
2014-08-06,2574.5571
2014-08-07,2579.7078
2014-08-08,2546.8245
2014-08-11,2579.9902
2014-08-12,2518.579
2014-08-13,2543.3096
2014-08-14,2528.6594
2014-08-15,2551.3613
2014-08-18,2546.0786
2014-08-19,2561.5571
2014-08-20,2544.445
2014-08-21,2576.972
2014-08-22,2564.2495
2014-08-25,2539.998
2014-08-26,2507.1501
2014-08-27,2589.6135
2014-08-28,2515.3486
2014-08-29,2541.2312
2014-09-01,2542.6633
2014-09-02,2578.7063
2014-09-03,2543.8022
2014-09-04,2549.2644
2014-09-05,2528.8884
2014-09-08,2537.3562
2014-09-09,2572.6028
2014-09-10,2551.5115
2014-09-11,2504.5684
2014-09-12,2518.5437
2014-09-15,2563.1155
2014-09-16,2528.0042
2014-09-17,2520.0974
2014-09-18,2504.4036
2014-09-19,2591.719
2014-09-22,2557.9685
2014-09-23,2518.3958
2014-09-24,2527.9185
2014-09-25,2584.3564
2014-09-26,2532.5745
2014-09-29,2554.834
2014-09-30,2535.935
2014-10-01,2543.4067
2014-10-02,2537.5793
2014-10-03,2534.5303
2014-10-06,2554.0627
2014-10-07,2572.703
2014-10-08,2541.4282
2014-10-09,2567.9556
