,close
2014-06-03,244.00421
2014-06-04,244.00421
2014-06-05,244.00421
2014-06-06,244.00421
2014-06-09,244.00421
2014-06-10,244.00421
2014-06-11,244.00421
2014-06-12,244.00421
2014-06-13,244.00421
2014-06-16,244.00418
2014-06-17,244.00421
2014-06-18,244.00421
2014-06-19,244.00421
2014-06-20,244.00421
2014-06-23,244.0043
2014-06-24,244.00421
2014-06-25,244.26347
2014-06-26,244.26347
2014-06-27,244.26347
2014-06-30,244.26347
2014-07-01,244.26347
2014-07-02,244.26347
2014-07-03,244.26347
2014-07-04,244.26347
2014-07-07,244.26347
2014-07-08,244.26347
2014-07-09,244.27274
2014-07-10,244.26347
2014-07-11,244.26347
2014-07-14,244.26347
2014-07-15,244.2639
2014-07-16,244.26347
2014-07-17,244.46594
2014-07-18,244.46594
2014-07-21,244.46594
2014-07-22,244.46594
2014-07-23,244.46594
2014-07-24,244.46594
2014-07-25,244.46594
2014-07-28,244.46594
2014-07-29,244.46594
2014-07-30,244.46605
2014-07-31,244.46594
2014-08-01,244.46594
2014-08-04,244.46594
2014-08-05,244.46594
2014-08-06,244.46594
2014-08-07,244.46594
2014-08-08,244.62282
2014-08-11,244.6173
2014-08-12,244.6173
2014-08-13,244.61726
2014-08-14,244.6173
2014-08-15,244.6173
2014-08-18,244.61722
2014-08-19,244.6173
2014-08-20,244.6173
2014-08-21,244.6173
2014-08-22,244.6173
2014-08-25,244.6173
2014-08-26,244.62167
2014-08-27,244.6173
2014-08-28,244.61836
2014-08-29,244.6173
2014-09-01,244.7226
2014-09-02,244.7226
2014-09-03,244.7226
2014-09-04,244.7226
2014-09-05,244.7226
2014-09-08,244.72256
2014-09-09,244.7226
2014-09-10,244.7226
2014-09-11,244.72269
2014-09-12,244.7226
2014-09-15,244.7226
2014-09-16,244.7226
2014-09-17,244.7226
2014-09-18,244.7226
2014-09-19,244.7226
2014-09-22,244.7226
2014-09-23,244.78876
2014-09-24,244.78876
2014-09-25,244.78876
2014-09-26,244.78876
2014-09-29,244.78876
2014-09-30,244.78876
2014-10-01,244.78876
2014-10-02,244.78876
2014-10-03,244.78876
2014-10-06,244.78876
2014-10-07,244.78876
2014-10-08,244.78876
2014-10-09,244.78876
2014-10-10,244.78876
2014-10-13,244.78876
2014-10-14,244.78876
2014-10-15,244.8189
2014-10-16,244.8189
2014-10-17,244.8189
2014-10-20,244.8189
2014-10-21,244.8189
2014-10-22,244.8189
2014-10-23,244.8189
2014-10-24,244.8189
2014-10-27,244.8189
2014-10-28,244.8189
2014-10-29,244.8189
2014-10-30,244.8189
2014-10-31,244.8189
2014-11-03,244.8189
2014-11-04,244.81844
2014-11-05,244.8189
2014-11-06,244.81705
2014-11-07,244.81712
2014-11-10,244.81712
2014-11-11,244.81712
2014-11-12,244.81712
2014-11-13,244.81712
2014-11-14,244.81712
2014-11-17,244.81712
2014-11-18,244.81712
2014-11-19,244.81712
2014-11-20,244.8197
2014-11-21,244.81712
2014-11-24,244.81712
2014-11-25,244.81712
2014-11-26,244.81712
2014-11-27,244.81712
2014-11-28,244.78595
2014-12-01,244.78587
2014-12-02,244.78595
2014-12-03,244.78595
2014-12-04,244.78644
2014-12-05,244.78595
2014-12-08,244.78595
2014-12-09,244.78595
2014-12-10,244.78595
2014-12-11,244.78595
2014-12-12,244.78595
2014-12-15,244.78595
2014-12-16,244.78595
2014-12-17,244.78595
2014-12-18,244.78615
2014-12-19,244.78595
2014-12-22,244.7273
2014-12-23,244.7273
2014-12-24,244.7273
2014-12-25,244.7273
2014-12-26,244.72745
2014-12-29,244.7273
2014-12-30,244.7273
2014-12-31,244.7275
2015-01-01,244.7273
2015-01-02,244.7273
2015-01-05,244.7273
2015-01-06,244.7273
2015-01-07,244.7273
2015-01-08,244.7273
2015-01-09,244.7273
2015-01-12,244.7273
2015-01-13,244.64384
2015-01-14,244.64398
2015-01-15,244.64398
2015-01-16,244.64398
2015-01-19,244.64398
2015-01-20,244.64398
2015-01-21,244.64398
2015-01-22,244.64398
2015-01-23,244.64398
2015-01-26,244.64398
2015-01-27,244.64398
2015-01-28,244.64398
2015-01-29,244.64398
2015-01-30,244.64398
2015-02-02,244.64398
2015-02-03,244.64398
2015-02-04,244.53868
2015-02-05,244.53868
2015-02-06,244.53868
2015-02-09,244.53868
2015-02-10,244.53868
2015-02-11,244.53868
2015-02-12,244.53868
2015-02-13,244.53868
2015-02-16,244.53868
2015-02-17,244.53868
2015-02-18,244.53868
2015-02-19,244.53868
2015-02-20,244.53868
2015-02-23,244.53868
2015-02-24,244.53868
2015-02-25,244.53868
2015-02-26,244.41331
2015-02-27,244.41331
2015-03-02,244.41331
2015-03-03,244.41331
2015-03-04,244.41331
2015-03-05,244.41331
2015-03-06,244.41331
2015-03-09,244.41331
2015-03-10,244.41331
2015-03-11,244.41331
2015-03-12,244.41331
2015-03-13,244.41331
2015-03-16,244.41331
2015-03-17,244.41331
2015-03-18,244.41331
2015-03-19,244.41331
2015-03-20,244.27065
2015-03-23,244.27065
2015-03-24,244.27065
2015-03-25,244.27065
2015-03-26,244.27068
2015-03-27,244.27065
2015-03-30,244.27065
2015-03-31,244.27065
2015-04-01,244.27065
2015-04-02,244.27065
2015-04-03,244.27065
2015-04-06,244.27061
2015-04-07,244.27065
2015-04-08,244.27065
2015-04-09,244.27065
2015-04-10,244.27065
2015-04-13,244.11174
2015-04-14,244.11174
2015-04-15,244.11174
2015-04-16,244.1118
2015-04-17,244.11174
2015-04-20,244.11174
2015-04-21,244.11174
2015-04-22,244.11174
2015-04-23,244.11174
2015-04-24,244.11174
2015-04-27,244.11174
2015-04-28,244.11174
2015-04-29,244.11174
2015-04-30,244.11174
2015-05-01,244.11174
2015-05-04,244.11174
2015-05-05,243.93707
2015-05-06,243.93707
2015-05-07,243.93707
2015-05-08,243.93707
2015-05-11,243.93707
2015-05-12,243.93791
2015-05-13,243.93707
2015-05-14,243.93707
2015-05-15,243.93707
2015-05-18,243.93707
2015-05-19,243.93716
2015-05-20,243.93707
2015-05-21,243.93707
2015-05-22,243.93707
2015-05-25,243.93701
2015-05-26,243.93704
2015-05-27,243.7479
2015-05-28,243.74776
2015-05-29,243.74797
2015-06-01,243.74776
2015-06-02,243.74776
2015-06-03,243.74776
2015-06-04,243.74776
2015-06-05,243.74776
2015-06-08,243.74776
2015-06-09,243.74776
2015-06-10,243.74776
2015-06-11,243.74776
2015-06-12,243.74776
2015-06-15,243.74776
2015-06-16,243.74776
2015-06-17,243.74776
2015-06-18,243.54555
2015-06-19,243.54555
2015-06-22,243.54555
2015-06-23,243.54555
2015-06-24,243.54555
2015-06-25,243.54555
2015-06-26,243.54555
2015-06-29,243.54555
2015-06-30,243.54555
2015-07-01,243.54555
2015-07-02,243.54555
2015-07-03,243.54555
2015-07-06,243.54555
2015-07-07,243.54555
2015-07-08,243.54555
2015-07-09,243.54555
2015-07-10,243.33208
2015-07-13,243.33191
2015-07-14,243.33191
2015-07-15,243.33191
2015-07-16,243.33191
2015-07-17,243.33191
2015-07-20,243.33191
2015-07-21,243.33191
2015-07-22,243.33191
2015-07-23,243.3326
2015-07-24,243.33191
2015-07-27,243.33191
2015-07-28,243.33191
2015-07-29,243.33191
2015-07-30,243.33191
2015-07-31,243.33191
2015-08-03,243.10759
2015-08-04,243.10759
2015-08-05,243.10759
2015-08-06,243.10765
2015-08-07,243.10759
2015-08-10,243.10759
2015-08-11,243.10759
2015-08-12,243.10759
2015-08-13,243.10759
2015-08-14,243.1076
2015-08-17,243.10759
2015-08-18,243.10759
2015-08-19,243.10759
2015-08-20,243.10759
2015-08-21,243.10759
2015-08-24,243.10759
2015-08-25,242.87378
2015-08-26,242.87378
2015-08-27,242.87378
2015-08-28,242.87378
2015-08-31,242.87378
2015-09-01,242.87378
2015-09-02,242.87378
2015-09-03,242.87375
2015-09-04,242.87398
2015-09-07,242.87378
2015-09-08,242.87373
2015-09-09,242.87378
2015-09-10,242.87378
2015-09-11,242.87378
2015-09-14,242.87378
2015-09-15,242.87405
2015-09-16,242.63168
