,close
2014-06-03,8.904693
2014-06-04,8.919141
2014-06-05,8.904693
2014-06-06,8.919141
2014-06-09,8.919173
2014-06-10,8.919175
2014-06-11,8.904727
2014-06-12,8.904693
2014-06-13,8.919175
2014-06-16,8.904727
2014-06-17,8.904727
2014-06-18,8.919141
2014-06-19,8.904727
2014-06-20,8.904693
2014-06-23,8.919141
2014-06-24,8.919141
2014-06-25,8.905067
2014-06-26,8.905067
2014-06-27,8.905102
2014-06-30,8.905102
2014-07-01,8.918318
2014-07-02,8.918352
2014-07-03,8.905067
2014-07-04,8.918352
2014-07-07,8.918352
2014-07-08,8.918327
2014-07-09,8.908795
2014-07-10,8.905102
2014-07-11,8.905067
2014-07-14,8.905102
2014-07-15,8.905102
2014-07-16,8.918352
2014-07-17,8.918958
2014-07-18,8.909188
2014-07-21,8.907809
2014-07-22,8.918923
2014-07-23,8.907844
2014-07-24,8.907844
2014-07-25,8.907844
2014-07-28,8.907844
2014-07-29,8.909288
2014-07-30,8.907844
2014-07-31,8.918958
2014-08-01,8.903639
2014-08-04,8.904055
2014-08-05,8.918923
2014-08-06,8.918923
2014-08-07,8.918958
2014-08-08,8.921136
2014-08-11,8.921136
2014-08-12,8.9126215
2014-08-13,8.912918
2014-08-14,8.912589
2014-08-15,8.912589
2014-08-18,8.912589
2014-08-19,8.912589
2014-08-20,8.912589
2014-08-21,8.92117
2014-08-22,8.9126215
2014-08-25,8.92117
2014-08-26,8.912589
2014-08-27,8.912589
2014-08-28,8.921136
2014-08-29,8.921136
2014-09-01,8.918777
2014-09-02,8.918746
2014-09-03,8.918777
2014-09-04,8.9246
2014-09-05,8.918746
2014-09-08,8.924557
2014-09-09,8.918746
2014-09-10,8.918746
2014-09-11,8.920027
2014-09-12,8.918633
2014-09-15,8.924568
2014-09-16,8.9246
2014-09-17,8.918746
2014-09-18,8.918746
2014-09-19,8.918746
2014-09-22,8.924568
2014-09-23,8.926021
2014-09-24,8.929118
2014-09-25,8.928988
2014-09-26,8.929088
2014-09-29,8.929088
2014-09-30,8.929116
2014-10-01,8.929088
2014-10-02,8.929088
2014-10-03,8.929116
2014-10-06,8.929116
2014-10-07,8.926051
2014-10-08,8.929088
2014-10-09,8.926051
2014-10-10,8.926051
2014-10-13,8.926021
2014-10-14,8.926021
2014-10-15,8.934033
2014-10-16,8.934497
2014-10-17,8.934189
2014-10-20,8.9344845
2014-10-21,8.9344845
2014-10-22,8.93449
2014-10-23,8.934007
2014-10-24,8.934007
2014-10-27,8.934033
2014-10-28,8.934213
2014-10-29,8.934033
2014-10-30,8.934512
2014-10-31,8.934497
2014-11-03,8.934007
2014-11-04,8.934007
2014-11-05,8.9344845
2014-11-06,8.940724
2014-11-07,8.9407625
2014-11-10,8.940749
2014-11-11,8.940724
2014-11-12,8.940724
2014-11-13,8.940609
2014-11-14,8.940711
2014-11-17,8.940749
2014-11-18,8.940724
2014-11-19,8.940724
2014-11-20,8.94073
2014-11-21,8.940749
2014-11-24,8.940749
2014-11-25,8.940749
2014-11-26,8.940724
2014-11-27,8.940715
2014-11-28,8.947197
2014-12-01,8.947139
2014-12-02,8.947197
2014-12-03,8.947197
2014-12-04,8.947173
2014-12-05,8.947173
2014-12-08,8.947173
2014-12-09,8.947173
2014-12-10,8.947173
2014-12-11,8.947173
2014-12-12,8.947173
2014-12-15,8.947197
2014-12-16,8.947197
2014-12-17,8.947197
2014-12-18,8.947197
2014-12-19,8.947197
2014-12-22,8.953402
2014-12-23,8.953422
2014-12-24,8.953422
2014-12-25,8.953422
2014-12-26,8.953402
2014-12-29,8.953413
2014-12-30,8.953402
2014-12-31,8.953402
2015-01-01,8.953422
2015-01-02,8.953402
2015-01-05,8.953402
2015-01-06,8.953422
2015-01-07,8.953422
2015-01-08,8.953422
2015-01-09,8.953422
2015-01-12,8.953402
2015-01-13,8.959447
2015-01-14,8.959429
2015-01-15,8.959448
2015-01-16,8.959448
2015-01-19,8.959448
2015-01-20,8.959429
2015-01-21,8.959448
2015-01-22,8.95943
2015-01-23,8.959448
2015-01-26,8.959448
2015-01-27,8.959429
2015-01-28,8.959448
2015-01-29,8.959448
2015-01-30,8.959345
2015-02-02,8.959429
2015-02-03,8.959448
2015-02-04,8.965344
2015-02-05,8.965371
2015-02-06,8.965357
2015-02-09,8.965344
2015-02-10,8.965344
2015-02-11,8.965356
2015-02-12,8.965344
2015-02-13,8.965363
2015-02-16,8.965363
2015-02-17,8.965363
2015-02-18,8.965363
