,close
2014-06-03,74.92334
2014-06-04,72.42972
2014-06-05,70.013954
2014-06-06,73.81008
2014-06-09,73.85806
2014-06-10,69.58995
2014-06-11,73.850975
2014-06-12,73.161354
2014-06-13,74.20189
2014-06-16,72.74099
2014-06-17,70.86807
2014-06-18,75.108795
2014-06-19,70.65577
2014-06-20,72.421074
2014-06-23,74.110054
2014-06-24,72.109116
2014-06-25,73.184685
2014-06-26,74.94205
2014-06-27,73.59639
2014-06-30,70.09179
2014-07-01,77.55284
2014-07-02,72.685326
2014-07-03,73.06544
2014-07-04,71.65247
2014-07-07,74.20426
2014-07-08,73.18107
2014-07-09,75.495
2014-07-10,72.73912
2014-07-11,73.705574
2014-07-14,71.44016
2014-07-15,74.53927
2014-07-16,70.19279
2014-07-17,76.74315
2014-07-18,79.35401
2014-07-21,80.05454
2014-07-22,81.89094
2014-07-23,75.65975
2014-07-24,80.06836
2014-07-25,80.58498
2014-07-28,75.25577
2014-07-29,78.958786
2014-07-30,73.9101
2014-07-31,79.35047
2014-08-01,74.745735
2014-08-04,79.003784
2014-08-05,80.52773
2014-08-06,83.38414
2014-08-07,78.376
2014-08-08,78.44366
2014-08-11,75.51975
2014-08-12,78.6173
2014-08-13,76.454445
2014-08-14,75.974144
2014-08-15,72.21842
2014-08-18,74.98931
2014-08-19,73.98356
2014-08-20,78.15785
2014-08-21,75.46196
2014-08-22,81.74566
2014-08-25,72.93968
2014-08-26,76.451904
2014-08-27,81.047264
2014-08-28,74.08061
2014-08-29,73.24369
2014-09-01,75.23599
2014-09-02,78.05972
2014-09-03,79.05692
2014-09-04,85.89853
2014-09-05,75.773026
2014-09-08,83.111664
2014-09-09,76.330444
2014-09-10,80.515274
2014-09-11,84.34153
2014-09-12,78.96811
2014-09-15,79.82281
2014-09-16,86.46614
2014-09-17,80.36675
2014-09-18,88.41749
2014-09-19,78.83634
2014-09-22,80.73721
2014-09-23,79.43911
2014-09-24,83.13274
2014-09-25,81.94529
2014-09-26,81.96856
2014-09-29,78.635445
2014-09-30,80.96441
2014-10-01,76.72472
2014-10-02,76.123055
2014-10-03,83.83487
2014-10-06,83.58214
2014-10-07,84.54758
2014-10-08,84.95623
2014-10-09,86.99737
2014-10-10,89.40042
2014-10-13,90.73796
2014-10-14,92.14462
2014-10-15,89.15085
2014-10-16,86.88952
2014-10-17,89.06976
2014-10-20,90.05146
2014-10-21,102.86874
2014-10-22,92.63755
2014-10-23,98.66426
2014-10-24,104.756966
2014-10-27,88.85284
2014-10-28,98.530106
2014-10-29,100.068306
2014-10-30,104.12649
2014-10-31,99.764305
2014-11-03,91.69855
2014-11-04,87.99148
2014-11-05,90.29744
2014-11-06,102.02727
2014-11-07,91.00496
2014-11-10,99.89104
2014-11-11,97.26756
2014-11-12,94.61922
2014-11-13,81.88747
2014-11-14,86.91523
2014-11-17,85.51243
2014-11-18,91.53451
2014-11-19,92.470116
2014-11-20,97.11116
2014-11-21,93.64831
2014-11-24,103.07125
2014-11-25,93.16192
2014-11-26,100.78343
2014-11-27,83.36928
